is there a travel alert for france	travel_alert
is it safe for me to go to turkey	travel_alert
is it safe to go to serbia	travel_alert
safety concerns for malaysia	travel_alert
is it safe for me to visit malawi	travel_alert
is travel to monterrey safe now	travel_alert
is it safe for people to travel to pakistan	travel_alert
can people safely travel to cambodia	travel_alert
please help me set up a vacation request	pto_request
how does one go about putting in a vacation request	pto_request
how do i put in a vacation request	pto_request
walk me through on how to make a vacation request	pto_request
please put in a vacation request	pto_request
how is a vacation request done	pto_request
how is a vacation request made	pto_request
what is the process of making a vacation request	pto_request
how would one make a vacation request	pto_request
can i put in a pt ##o request for september 1st to september 8th	pto_request
if i want to make a vacation request , how do i do it	pto_request
can i put in a pt ##o request for august 1st to august 10th	pto_request
can i put in a pt ##o request for january 4th to january 9th	pto_request
can i put in a pt ##o request for december 3rd to december 10th	pto_request
can i put in a pt ##o request for december 25th to january 1st	pto_request
can i take pt ##o from the end of the month to the 5th of the next month	pto_request
can you help me plan a vacation	pto_request
it it possible to take pt ##o from the 8th to the 11th	pto_request
is it ok if i use some of my pt ##o on may 24th to may 29th	pto_request
what do i do to set up a vacation	pto_request
i need to use pt ##o on october 5th to october 10th	pto_request
how do i plan a vacation	pto_request
can i put in a pt ##o request for monday to wednesday	pto_request
can i purchase a vacation using this	pto_request
how do i get help with a vacation it ##iner ##ary	pto_request
how do i request a vacation	pto_request
i ' d like to request a vacation	pto_request
i need to request a vacation	pto_request
vacation request information	pto_request
vacation request please	pto_request
how can i increase my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
how can i contribute to my credit score	improve_credit_score
how is it possible to get a better credit score	improve_credit_score
how can i up my credit score	improve_credit_score
can you explain to me how i might boost my credit score	improve_credit_score
my credit score stink ##s but i don ' t know how to improve it	improve_credit_score
what prevent ##ative measures can i take to avoid a low credit score	improve_credit_score
how can i keep my credit score from falling	improve_credit_score
give me some ideas for boost ##ing my credit score	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
what steps can i take to build my credit score	improve_credit_score
give me some tips on building up my credit score	improve_credit_score
how can i rehab ##ili ##tate my poor credit score	improve_credit_score
give me some ideas of how to avoid my credit score lowering	improve_credit_score
give me tips on improving my credit score	improve_credit_score
what steps should i take if i want to ensure my credit score doesn ' t drop	improve_credit_score
can you tell me some strategies for raising my credit score	improve_credit_score
i want to know how i can build up a good credit score	improve_credit_score
" what ' s the method to improve credit score	improve_credit_score
" which is the best way to improve the credit score	improve_credit_score
" which could be improve the credit score	improve_credit_score
" when the credit score improve	improve_credit_score
" where is improve the credit score	improve_credit_score
it is damaging to my credit score if i miss one credit card payment	improve_credit_score
i have a revolving store card and defaulted so will my fi ##co score be affected	improve_credit_score
will my fi ##co score decrease if i increase my student loan debt	improve_credit_score
if i lose my job will my credit score go down	improve_credit_score
can i hurt my credit rating if i open several credit cards in a short time frame	improve_credit_score
will only having five late payments really make my credit bad	improve_credit_score
name unusual facts about the circus	fun_fact
i need interesting baseball tri ##via from the nineteen eighties	fun_fact
tell me a fun fact about cars	fun_fact
give me a fun fact about kangaroo	fun_fact
give me a fun fact about ko ##ala	fun_fact
give me a fun fact about dolphin	fun_fact
what is some tri ##via about frog	fun_fact
tell me fun facts of today	fun_fact
give me something interesting about stars	fun_fact
what is some tri ##via question about coffee	fun_fact
tell me some tri ##via about sweat	fun_fact
tell me some tri ##via about dolphin	fun_fact
what is some tri ##via about the weather	fun_fact
give me a fun fact about ko ##mo ##do dragon	fun_fact
give me a amusing fact about wolf	fun_fact
what is the interesting tri ##via about human bodies	fun_fact
i want to learn something about apples	fun_fact
tell me today ' s fun fact	fun_fact
i want today ' s fun fact please	fun_fact
what is today ' s fun fact	fun_fact
today ' s fun fact	fun_fact
i want a fun fact about london	fun_fact
tell me something interesting about bees	fun_fact
i would you like to learn something interesting about bees	fun_fact
i want to hear cool bee facts	fun_fact
what ' s something interesting about bees	fun_fact
i wanna hear something cool about bees	fun_fact
tell me fun facts on science topics	fun_fact
tell me fun science facts	fun_fact
i want to know fun facts about ko ##ala bears	fun_fact
please speak in tag ##alo ##g	change_language
speak in german	change_language
speak to me in dutch	change_language
speak in french please	change_language
speak spanish please	change_language
i am not understanding the language you are responding in ; switch it for me	change_language
i can ' t understand the language you are responding in ; i need you to switch it	change_language
i need you to switch the language you are responding as i don ' t understand	change_language
i don ' t understand your language ; switch the language	change_language
i need you to switch the language you are responding in	change_language
i ' d like to speak in portuguese	change_language
can we speak in german	change_language
i want to use spanish with you	change_language
please let ' s speak in spanish	change_language
please can we speak in dutch	change_language
can you make the default language swedish	change_language
is it possible to talk to you in mandarin	change_language
would you understand me if i speak to you in navajo	change_language
i ' d like the language to be in spanish	change_language
i ' d like to use you using russian	change_language
can i speak spanish to you ho ##mbre	change_language
i want to start talking to you in swedish	change_language
can i get you to change your language setting to russian	change_language
please make your language setting norwegian	change_language
i am going to speak english now	change_language
do you speak english	change_language
i want to talk english	change_language
we have to speak in english	change_language
speak in dutch	change_language
i want to speak to you in swiss german	change_language
how long until my pay ##che ##ck shows up	payday
can you tell me the date of my last check	payday
what was the date when i last go paid	payday
what ' s the date on my last pay stu ##b	payday
when can i expect my pay ##che ##ck	payday
when is the next time i ' ll receive a pay ##che ##ck	payday
when did i last collect my salary	payday
when do i next get paid	payday
when is my pay ##che ##ck arriving	payday
what day is pay ##day	payday
do you know when my next check is coming	payday
when do i get my next pay ##che ##ck	payday
when ' s pay day for me	payday
i need to know when i get paid next	payday
when ' s my next pay day	payday
what day ' s my pay coming next	payday
when do i get paid for my work	payday
look up when my pay ##day is supposed to be	payday
when can i expect to be paid	payday
look up the date for my next pay ##day	payday
what day will i earn my payment from work	payday
find out when my next upcoming pay ##day will be	payday
when is the next pay ##day i can look forward to	payday
what day can i expect to receive payment on	payday
when will my next pay ##che ##ck be coming	payday
when will my payment be deposited	payday
when do i get my next pay check	payday
is it pay ##day	payday
do you know when i ' ll receive my next pay ##che ##ck	payday
what date do i get paid	payday
how long does it take for a credit card to be reissued and mail ##ed to me	replacement_card_duration
can credit card companies ex ##ped ##ite delivery of reissued credit cards	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
how can i request a new credit card	replacement_card_duration
what ' s the phone number for my credit card company	replacement_card_duration
i recently lost my credit card and need to know how long it takes to get a new one mail ##ed to me	replacement_card_duration
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
i lost my credit card recently how long does take to get a new one in the mail	replacement_card_duration
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
will i get getting my new card anytime soon	replacement_card_duration
what is the shipping status of my replacement card	replacement_card_duration
how long until i get my replacement card	replacement_card_duration
when is my new card expected to arrive	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
how long before my new card is mail ##ed to me	replacement_card_duration
what is the shipping time for my card	replacement_card_duration
how much time before my new card is mail ##ed to me	replacement_card_duration
how long does it take to get a new credit card	replacement_card_duration
time to order and receive a new credit card	replacement_card_duration
when will i received a replacement card	replacement_card_duration
time to replace my credit card	replacement_card_duration
how long before the replacement card is mail ##ed to me	replacement_card_duration
how much longer before the card is mail ##ed to me	replacement_card_duration
how long will it takes to get a new credit card	replacement_card_duration
what is the shipping wait for my card	replacement_card_duration
when will the rep ##la ##ec ##ment card arrive	replacement_card_duration
let me know the wait on a replacement credit card	replacement_card_duration
let me know when the replacement card will arrive	replacement_card_duration
how soon can i expect a replacement card for my lost card to arrive	replacement_card_duration
i need you to tell me what time it is in new york now	time
what time is it in adelaide , australia right now	time
is it after noon	time
is it six o clock yet	time
please give me the time in tanzania at this moment	time
can you tell me the current time in jamaica	time
tell me the time in san francisco , please	time
what time is it right now in adelaide , australia	time
what time is it in the eastern time ##zone	time
what time is it in the mountain time ##zone	time
what time is it in the greenwich time ##zone	time
what time is it in the central time ##zone	time
tell me what the time is in dallas	time
what is the current time in dallas	time
can you tell me what time it is in dallas	time
what time is it in dallas	time
tell time for another city : dallas	time
what time is it right now at home	time
what ’ s the time in new york	time
tell me the time in california	time
tell me the time in las vegas	time
what is the time is central time zone	time
what is the time in the usa	time
what is the time in est	time
what ##s the exact time	time
what is the current time	time
what ' s the current time	time
what time is it in california	time
please give me the time	time
the time is what	time
how is the status of my credit card application coming along	application_status
what exactly is the status of my application for the credit card	application_status
i need to know the status of my credit card application	application_status
i would like to know the status of my credit card application	application_status
let me know if my application for american saving bank	application_status
check the status of my credit card application for me	application_status
i want to know if my credit card application has been processed	application_status
i want to know the status of my credit card application	application_status
can you check if my credit card application has been processed	application_status
i want to know how is my credit card application going	application_status
can you let me know the status of my discover credit card application status	application_status
can you tell me the status of my credit card application	application_status
has my application for american express gone through yet	application_status
let me know about the status of my credit card application	application_status
can you please tell me about the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
let me know the credit card application status	application_status
has my application for discover card gone through yet	application_status
can you tell me the credit card application status	application_status
has my application for the hs ##bc card been approved yet	application_status
please tell me if my application for the hs ##bc card has gone through yet	application_status
how far has my application for the hs ##bc card gone till now	application_status
what ' s the status on my application for the hs ##bc credit card	application_status
how far has my application for the hs ##bc card proceeded till now	application_status
did the application for my visa card finish	application_status
has my master ##card application gone through the process	application_status
has my master ##card application gone through yet	application_status
has my application for my visa card gone through	application_status
has my master ##card application been processed	application_status
when will i know if my visa card application was approved	application_status
what ' s the status of by delta flight	flight_status
what ' s the status of my virgin airlines flight	flight_status
what ' s the status of my jet ##bl ##ue flight	flight_status
what ' s the status of my southwest flight	flight_status
what ' s the status of my american airlines flight	flight_status
what ' s the news with my delta flight	flight_status
where is my delta flight	flight_status
what can you tell me about flight dl ##12 ##3	flight_status
where is flight dl ##12 ##3	flight_status
has flight dl ##12 ##3 left	flight_status
is flight dl ##12 ##3 going to arrive on time	flight_status
is my spirit flight running on time	flight_status
what ' s the status for my delta flight this afternoon	flight_status
give me the status on my united airlines flight	flight_status
what ' s up with my american airline flight will it be on time	flight_status
tell me what the status is for my aa flight	flight_status
i need for you to get me the status of my american airlines flight	flight_status
tell me the status of my american airlines flight	flight_status
i need to know the status of my american airlines flight	flight_status
would you let me know the status of my american airlines flight	flight_status
let me know the status of my american airlines flight	flight_status
has flight dl ##12 ##3 landed	flight_status
is my flight , dl ##12 ##3 on time	flight_status
how far out is flight dl ##12 ##3	flight_status
is flight dl ##12 ##3 delayed	flight_status
what time is boarding scheduled	flight_status
when is boarding scheduled	flight_status
what time is boarding for my flight	flight_status
when is boarding scheduled for my flight	flight_status
when is my flight scheduled to board	flight_status
flip a coin for me and i call heads	flip_coin
can you flip a coin for me	flip_coin
give me the results of a coin flip	flip_coin
please flip a coin for me	flip_coin
please flip a coin for me ai	flip_coin
flip a coin and tell me if it ' s heads	flip_coin
ai , flip a coin for me	flip_coin
ai , please flip a simulated coin	flip_coin
let ' s flip a coin i choose heads	flip_coin
can you please do a simulated coin flip for me ai	flip_coin
flip a coin i choose heads	flip_coin
flip a coin i ' m calling heads	flip_coin
can you do a coin flip for me ai	flip_coin
i want you to flip a coin i choose heads	flip_coin
just toss a coin	flip_coin
just flip a coin	flip_coin
throw a coin in the air	flip_coin
flip a coin into the air	flip_coin
heads , coin flip	flip_coin
flip coin , heads !	flip_coin
flip a coin , i call heads !	flip_coin
coin flip , choose heads	flip_coin
please flip a coin , i choose heads !	flip_coin
can you flip a coin i call heads	flip_coin
flip a coin , i ' m heads	flip_coin
flip a coin , heads	flip_coin
flip us a coin , i call heads	flip_coin
flip a coin , you ' re tails and i ' m heads	flip_coin
give me a coin toss result	flip_coin
flip the coin , i choose heads	flip_coin
bob is my name now	change_user_name
please start calling me bob	change_user_name
change my name to bob	change_user_name
call me bob from now on	change_user_name
don ' t call me bill anymore - call me bob	change_user_name
i want you to call me bailey	change_user_name
don ' t call me anything besides bailey	change_user_name
refer to me as bailey	change_user_name
address me as " bailey	change_user_name
please call me bailey	change_user_name
can you call me a different name	change_user_name
could you call me a different name	change_user_name
could you call me a different name , please	change_user_name
could you call me by a different name , please	change_user_name
can you call me a different name , please	change_user_name
ai , my name is de ##b please use my name when you talk to me	change_user_name
ai answer my questions with my name first which is de ##b	change_user_name
ai , refer to me as de ##b when answering me	change_user_name
ai , address me as de ##b when speaking to me	change_user_name
ai , call me de ##b	change_user_name
change my name please	change_user_name
please go ahead and change my name	change_user_name
please switch my name	change_user_name
change name for me	change_user_name
my name is going to be sherlock	change_user_name
start calling me jake from now on	change_user_name
call me shane	change_user_name
i want you to call me sheldon	change_user_name
i want to be called timothy	change_user_name
call me mike from now on	change_user_name
where are you coming from	where_are_you_from
from where do you come	where_are_you_from
what place are you from	where_are_you_from
where are you from originally	where_are_you_from
so , where do you come from	where_are_you_from
so where do you come from originally	where_are_you_from
where do you call home	where_are_you_from
what ' s your home country	where_are_you_from
where did you live before you moved here	where_are_you_from
are you from here or somewhere else originally	where_are_you_from
tell me where you ' re from	where_are_you_from
what area did you come from	where_are_you_from
what is your origin	where_are_you_from
where was it you were born	where_are_you_from
the place you were born is	where_are_you_from
what location were you born	where_are_you_from
where were you put together	where_are_you_from
where is your home planet	where_are_you_from
where is your home town	where_are_you_from
where were you thought of	where_are_you_from
where do you originate from	where_are_you_from
where have you come from	where_are_you_from
where were you before	where_are_you_from
where were you processed	where_are_you_from
a hidden government facility	where_are_you_from
what region were you born	where_are_you_from
from where did you originate	where_are_you_from
are you from around here	where_are_you_from
in what place are you originally from	where_are_you_from
where did you grow up	where_are_you_from
tack on a gallon of milk to the grocery list	shopping_list_update
add laundry deter ##gent to the list	shopping_list_update
make sure to put eggs on the grocery list	shopping_list_update
the list should also have 2 lo ##aves of bread	shopping_list_update
include as ##para ##gus on the list	shopping_list_update
remove milk and add eggs to my shopping list	shopping_list_update
put milk on my shopping list	shopping_list_update
i ' d like to add pan ##cake mix to my shopping list if it ' s not already there	shopping_list_update
if soda isn ' t on my shopping list , go ahead and add it for me	shopping_list_update
add milk to my shopping list	shopping_list_update
take toilet paper off my shopping list	shopping_list_update
i need to add flour to my list for shopping if i haven ' t already	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
i need hot dogs added to my shopping list please	shopping_list_update
please put chips on my shopping list	shopping_list_update
is milk in my shopping list if not , add it	shopping_list_update
can you add eggs to my shopping list	shopping_list_update
add eggs to my shopping list if it ' s not already there	shopping_list_update
i ' d like to get soda while i ' m out ; add it to my shopping list	shopping_list_update
on my shopping list , remove eggs	shopping_list_update
i need eggs ; add them to my shopping list	shopping_list_update
take soda from my shopping list , and while you ' re at it add tea	shopping_list_update
milk should be added to my shopping list	shopping_list_update
i don ' t need eggs anymore , but i do need milk	shopping_list_update
take paper towels off of my shopping list	shopping_list_update
i need milk on my shopping list	shopping_list_update
i don ' t need toilet paper anymore ; take it off my shopping list	shopping_list_update
throw eggs on my shopping list , please	shopping_list_update
i need water on my shopping list and beer off of it	shopping_list_update
i need bananas on the list too	shopping_list_update
can you tell me what you can help with	what_can_i_ask_you
what things are you able to help me with	what_can_i_ask_you
i would like to know what you can help with	what_can_i_ask_you
what kind of things can you help with	what_can_i_ask_you
i want to know what type of things you can help me with	what_can_i_ask_you
please help me to know what type of things you can help me with	what_can_i_ask_you
can i know what type of things you can help me with	what_can_i_ask_you
i would like to know what type of things you can help me with	what_can_i_ask_you
i will be glad to know what type of things you can help me with	what_can_i_ask_you
what subjects do you like	what_can_i_ask_you
tell me what subjects you like	what_can_i_ask_you
please tell me what subjects you like	what_can_i_ask_you
so what subjects do you like	what_can_i_ask_you
what type of questions can i ask you	what_can_i_ask_you
what kinds of things are you familiar with	what_can_i_ask_you
what subjects are you experienced in	what_can_i_ask_you
what knowledge do you have on certain subjects	what_can_i_ask_you
what kid of subjects do you excel in	what_can_i_ask_you
what subjects or areas are you familiar with	what_can_i_ask_you
which subjects are you the most experienced with	what_can_i_ask_you
tell me what you can do for me	what_can_i_ask_you
what sorts of tasks can you do	what_can_i_ask_you
what can you do for me	what_can_i_ask_you
what can you do to make yourself useful	what_can_i_ask_you
what would you be able to do with me	what_can_i_ask_you
give me examples of what to ask you	what_can_i_ask_you
tell me what types of questions i can ask you	what_can_i_ask_you
what are you programmed to do for me	what_can_i_ask_you
what things do you know how to do	what_can_i_ask_you
how can you help me	what_can_i_ask_you
und ##ec ##ided	maybe
i ' m afraid i don ' t know how to answer that	maybe
might	maybe
it might go either way	maybe
both could be	maybe
either or	maybe
my answer would be maybe	maybe
either one might be	maybe
i can ' t say for certain either way	maybe
it could go either way	maybe
it ' s definitely a maybe for that	maybe
i am not sure	maybe
maybe it is	maybe
i can ' t say	maybe
could be	maybe
i am unable to say	maybe
i am not able to say	maybe
i am really not sure	maybe
i do not know	maybe
not sure	maybe
not sure to be honest	maybe
i think maybe	maybe
um , i ' m not quite sure	maybe
um , i ' m not totally sure	maybe
um , i ' m not actually sure	maybe
i ' m not actually sure	maybe
um , i ' m not sure	maybe
that might be the case	maybe
i ' m not completely certain	maybe
unsure	maybe
help me change my oil	oil_change_how
what oil should i use for an oil change and how do i do it	oil_change_how
how do i do an oil change	oil_change_how
di ##y oil change	oil_change_how
how to do an oil change	oil_change_how
give me instructions for an oil change	oil_change_how
di ##y oil change and oil type	oil_change_how
oil type and do it yourself oil change information please	oil_change_how
i want to know how to change my oil	oil_change_how
can you tell me how to change my oil and what kind i use	oil_change_how
how to change oil and what oil type	oil_change_how
can you please ins ##truct me on the proper way to change the oil in my car	oil_change_how
i need guidance on changing my oil	oil_change_how
i want a step by step explanation of how to change the oil in my car	oil_change_how
can you teach me how to change my oil	oil_change_how
can you teach me how to change my oil in my car	oil_change_how
help me figure out how to change my oil	oil_change_how
walk me through the steps involved in changing my oil	oil_change_how
give me step by step instructions for changing my oil	oil_change_how
i want to change the oil in my car but i do not know how to do it can you help	oil_change_how
put together a list of instructions for me on how to change the oil in my car	oil_change_how
is it possible to change oil , if so how and what do i use	oil_change_how
what oil do i use when changing oil and how do i do it	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
can you change the oil , with what and how	oil_change_how
how could i replace my oil and what form of oil ought to i take advantage of	oil_change_how
can you tell me how to change my oil please	oil_change_how
how do i change my oil	oil_change_how
please let me know how to change the oil	oil_change_how
i need to know how to change oil in a car	oil_change_how
i ' d like to make a reservation at root ##h chris , can you do that	restaurant_reservation
make a reservation for chi ##k - fi ##l - a at 3 o ' clock please	restaurant_reservation
reserve a table for 3 at 7 for olive garden	restaurant_reservation
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
at 7 , i need a table for 3 at olive garden	restaurant_reservation
i need a table for 3 at olive garden for 7	restaurant_reservation
get a table for me at 7 for 3 people at olive garden	restaurant_reservation
reserve table for 5 at red robin under the name sara at 3	restaurant_reservation
reverse a table for 5 at burger king under the name sara at 6	restaurant_reservation
can you reserve a table for 6 at red robin under the name ma ##vr ##ick at 5 clock	restaurant_reservation
could you reserve table for 3 at carlos jr under the name adam at 4	restaurant_reservation
i want to reserve table for 5 at red robin under the name sara at 5	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
look for me a table at carl ' s cabin for twelve at eight	restaurant_reservation
i need a table at gemma for nine at two	restaurant_reservation
book me a table for three at rainforest cafe at seven	restaurant_reservation
get me a table for five at it ##ta ben ##a at three	restaurant_reservation
5 people are going to be at tr ##op ##ica ##na by 8 ##pm , reserve the table under martins name please	restaurant_reservation
