what ' s trend ##ing now	change_accent
what ' s the first romantic movie ever made	change_accent
when was the term " zombie " first used	change_accent
what kind of traits do vampires have	change_accent
what do mum ##mies eat	change_accent
send information on flood clean up to my phone	change_accent
what ' s the cost of buying a sum ##p pump	change_accent
recommend a flood clean up service	change_accent
what is the safe ##st model of airplane to fly in	change_accent
what year was the first airplane built in	change_accent
what ' s the best reviewed local roof repair place	change_accent
what ' s the best type of plan to upgrade to	change_accent
give me a suggestion for roof ##ers	change_accent
where can i buy new shin ##gles	change_accent
what ' s the safe ##st pet to be around todd ##lers	change_accent
why is my dog vomiting after eating	change_accent
tiger	change_accent
what ' s the average rent of apartments in my city	change_accent
are there any apartments for rent nearby	change_accent
what are apartment prices now	change_accent
what ' s the highest building in the world	change_accent
where is the closest architecture college	change_accent
where can i submit my architecture plans	change_accent
who is the best architecture	change_accent
please give me a listing of all the bottled water brands in the area	change_accent
what are the lowest prices of bottled water at cost ##co	change_accent
how do they filter poll ##uta ##nts out of bottled water	change_accent
what ' s the cost of bottled water	change_accent
what ' s the cost to have a business card printed	change_accent
when can i get a business card printed locally	change_accent
what to use to design my business cards	change_accent
download all the photos off my phone into the cloud	change_accent
tell me about that kind of cameras	change_accent
how much is the new nik ##on camera	change_accent
what kind of camera should i buy	change_accent
how much candy have i consumed this week	change_accent
how many flavors of mn ##m ' s are there	change_accent
who makes milky way bars	change_accent
how safe is it to consume the substance h ##2 ##o	change_accent
how many elements are on the periodic table	change_accent
what ' s the chemical composition of a far ##t	change_accent
what is phosphorus on the periodic table	change_accent
look up some christmas songs for me	change_accent
is espn covering the golden state warriors game	change_accent
how many cal ##ories does doing 20 situ ##ps burn	change_accent
what is a normal resting heart rate	change_accent
should i run every day	change_accent
how many months do i left in my hbo subscription	change_accent
when does game of throne ##s return on hbo	change_accent
cancel my subscription to scientific american	change_accent
i ' d like to renew my subscription to playboy	change_accent
what are popular lifestyle magazines	change_accent
what are popular sports magazines	change_accent
how can i use make up to cover a cut on my cheek	change_accent
what ' s the best make - up to cover a black eye	change_accent
send me videos of how to do a smoky eye	change_accent
what ##s the best rated lipstick	change_accent
when will the government file another anti ##trust suit against microsoft	change_accent
when will microsoft drop support for windows 7	change_accent
how do i make a sentence have stylized strike out in microsoft word	change_accent
how can i control where microsoft word insert ##s a page break	change_accent
what are the current prices for mushrooms	change_accent
what bands are touring in my city this week	change_accent
i need for you to look up some of the major gods in mythology	change_accent
what was the original name of jesus in egyptian myth	change_accent
was the god os ##iri ##s a titan or an old god	change_accent
tell me who ap ##hr ##od ##ite is	change_accent
what activities can i to do outside today	change_accent
when will the da ##ff ##od ##ils bloom this year	change_accent
what ze ##lda games are available on the switch	change_accent
i want to buy some nintendo switch game	change_accent
how much does a nintendo switch cost	change_accent
show me a cool nintendo switch game	change_accent
can you check how many miles i walked today when i was out get the info from my phone	change_accent
can you check how many steps i have walked in the last week from my phone app	change_accent
what should i do if it hurts when i pee	change_accent
what are the symptoms of cancer	change_accent
how many pokemon have i caught in my pokemon go app	change_accent
tell me what pokemon is	change_accent
has the school my kids go to been in the news for any reason	change_accent
are there any school closure ##s today	change_accent
how long is the school year	change_accent
why did a bunch of christians go off murdering muslims in the middle ages	change_accent
what was the point of the crusade ##s	change_accent
what other countries speak the english language	change_accent
why doesn ' t english have consistent forms	change_accent
do they speak english in australia	change_accent
who teaches english near me	change_accent
can you see what the budget for the united states military was in 2018	change_accent
can you look at what the oldest age is someone can enlist in the army	change_accent
how many years do you need to be in the army to get a college tuition	change_accent
where are most the servicemen right now	change_accent
what movies are playing at my local cinema ##x	change_accent
what time is a star is born showing	change_accent
what movies are playing	change_accent
can you get me the scores from the games that were played last night	change_accent
has there been any times when le ##bron james was arrested	change_accent
what are the new player rankings for the nhl	change_accent
who won in the gs ##w vs suns game last night	change_accent
give me the news on the newspaper today	change_accent
tell me a list of my local papers	change_accent
what ' s the newspaper today	change_accent
would you let me know who won the gold metal in gymnastics at the olympics	change_accent
at the olympics , what country won the gold medal in basketball	change_accent
where will the next olympics be hosted	change_accent
when are the winter olympic games	change_accent
what films are in the running for best song at this year ' s oscar ##s	change_accent
who are the nominees for best picture this year	change_accent
give me information on the oscar ##s	change_accent
tell me about the oscar ##s	change_accent
why did we elect this woman who made amazon leave and take its jobs with it	change_accent
how many people live in ve ##rmi ##lli ##on	change_accent
what ' s a good way to organize my tools in my garage	change_accent
what ' s the cost of a good peg ##board	change_accent
is the stop sign around the corner still knocked over	change_accent
is there a fork in the road sign at main & 1st avenue	change_accent
are there cameras hidden in stop lights	change_accent
what does a flashing yellow light mean	change_accent
what is the deadline to register at university of georgia	change_accent
what universities are nearby to me and highly rated	change_accent
what are the top rated universities within my state	change_accent
will the anti - va ##xx ##ers die off if no one gives them vaccines	change_accent
how safe is the her ##pes vaccine they give women	change_accent
where can i get the flu shot	change_accent
when do i have to get the mm ##r	change_accent
how much are the cl ##oro ##x deter ##gent ##s	change_accent
when will night ##wi ##sh be touring through my city	change_accent
does iron maiden have any new releases	change_accent
tell me something about link ##in park	change_accent
i need you to check the resistance of a coil wrapped 6 times with an id of 25 ##mm	change_accent
can you tell me whether the knicks will play the lakers this week	change_accent
what do you do if your 4 year old just ate play ##do ##h	change_accent
when do the kids get out of school today	change_accent
please check up on my son ' s homework	change_accent
give me a list of the top three landscaping companies nearby	change_accent
when should you mo ##w your grass after it ' s rained	change_accent
how much sugar was in my urine this morning	change_accent
what ' s a good blouse to wear with pink shoes	change_accent
what are the best jeans in my size	change_accent
how much does it cost to spa ##y a puppy	change_accent
what ' s the best style shoe to wear to the prom	change_accent
can you tell me about that tornado that just tore up alabama	change_accent
tell me what the hot topics are that are trend ##ing on google	change_accent
what happened with the summit between trump and jong	change_accent
check and see what the local news in broadcasting	change_accent
please un ##ins ##tal ##l this int ##rus ##ive social media app	change_accent
up ##load the pictures to the correct album	change_accent
i have a super run ##ny nose and want to find a doctor	change_accent
which medicine to relieve my cough	change_accent
how do i get rid of blocked nose at home	change_accent
how do i get rid of sore throat at home	change_accent
how can i make my living room appear to be bigger than it is	change_accent
i ' d like to find some curtains that look good in this room	change_accent
how to paint walls	change_accent
how to fix walls	change_accent
can you tell me the purpose of a safe deposit box	change_accent
can you store a gun in a safe deposit box	change_accent
how do you get a safe deposit box	change_accent
look up how to apply cream to smooth it ##chin ##ess	change_accent
how do i deal with angry , painful red bumps	change_accent
where should i go if i hammered a nail through my foot	change_accent
how long does it take to call an ambulance	change_accent
how to get the right medicine	change_accent
how to take care of the sick	change_accent
do vega ##ns really want to blame cows for climate change	change_accent
give me a recommendation for a local landscape ##r	change_accent
i need to hire a grass treatment specialist	change_accent
when is the best time of year for pr ##uni ##ng	change_accent
find someone local who mo ##ws lawn ##s	change_accent
create a speech on historical events surrounding albert einstein	change_accent
create a pamphlet on albert einstein ##s childhood	change_accent
what is albert einstein famous for	change_accent
when was albert einstein born	change_accent
when will cameron release the sequel to avatar	change_accent
can you please start the avatar movie for me	change_accent
is the movie avatar culturally ins ##ens ##itive	change_accent
could you create a new avatar for me	change_accent
does bill gates still have any material participation in the running of microsoft	change_accent
tell me more about bill gates	change_accent
give me the weather forecast for today	change_accent
what is bit ##co ##in trading for currently	change_accent
where can i have a black and white photo blown up to poster size	change_accent
adjust the contrast of the black and white photos	change_accent
can you color ##ize a black and white photo	change_accent
add color to the black and white photos	change_accent
how many people were killed in the boston marathon by bombers	change_accent
com ##pile a list of historical events from the boston marathon	change_accent
time my next run at the boston marathon	change_accent
when will the next boston marathon be	change_accent
look up which animal is represented in this year ' s chinese new year	change_accent
what is the animal for this chinese new year	change_accent
would it be legal to have battles to the death in a homemade col ##oss ##eum	change_accent
do the romans still use the col ##oss ##eum for anything today	change_accent
where is the col ##oss ##eum	change_accent
can you really time your compression ##s to queen ' s " another one bites the dust "	change_accent
do i have to put my mouth on theirs when doing cp ##r	change_accent
what is the breath to compression ratio for cp ##r	change_accent
tell me how to perform cp ##r	change_accent
create a for - while loop that continues 10 times	change_accent
where are classes taught near me for c + +	change_accent
declare a variable named " golf "	change_accent
how do i write c + +	change_accent
is the depiction of gold mining in the movie the ballad of buster sc ##rug ##gs realistic	change_accent
do you own the mineral rights to gold nu ##gg ##ets you find in your back yard	change_accent
where is the best place to mine for gold	change_accent
when was the gold rush	change_accent
make a list of facts about green book	change_accent
find out when green book was created	change_accent
who wrote green book	change_accent
what ' s the main export by the peoples of greenland	change_accent
how many people still live on greenland	change_accent
scan my photos and tell me which hair style is most suit ##ing for my face	change_accent
create several photos of me with different hair styles	change_accent
latest hair styles for long natural hair	change_accent
show video of hair styling tips	change_accent
did a man really die trying to be loved by a horse	change_accent
how many acres do you need to buy a horse	change_accent
get me a picture of a horse	change_accent
does eating po ##op really help your gut fauna	change_accent
is there a vaccine for e ##bola	change_accent
find out how many latin scholars there are at the university of chicago	change_accent
make a list of side hu ##stle ##s i could start today to make a little extra cash	change_accent
make a list of stocks that would be good to invest in to start making money	change_accent
how can i add my signature to the proposed bill legal ##izing prostitution	change_accent
what ' s the roi doing ar ##bit ##rage with e ##bay	change_accent
do women still bare their chests for beads at mar ##di gr ##as	change_accent
when ' s the next mar ##di gr ##as going to be	change_accent
what is the best way to kill micro ##bes	change_accent
start a speech on micro ##bes for me	change_accent
inform me of what micro ##bes are	change_accent
what is the top 10 best mode ##ms	change_accent
what is the time signature for the castle ##vani ##a song bloody tears	change_accent
can you tell me what key frank za ##ppa ' s keep it greasy is in	change_accent
please go to wikipedia and search for articles related to nsa	change_accent
can the nsa crack the encryption on my iphone	change_accent
does the nsa listen to me	change_accent
could you pull up the nsa website	change_accent
can you see if the octopus eggs have hatch ##ed yet	change_accent
what do you do if your cat eats an octopus	change_accent
find out which museum houses the most post modern art in new york state	change_accent
look up the top 3 selling post modern artists in the united states	change_accent
create a portrait for me using post modern art	change_accent
find me examples of post modern art	change_accent
find the names of all the rain forests located in south america	change_accent
does cutting down the rain forest really add to global warming	change_accent
what ' s the current demand for wood from rain forests	change_accent
what ' s the current prevailing interest rate for mortgage ##s in my area	change_accent
how ' s the real estate market doing this week	change_accent
please list my real estate for sale	change_accent
make an ad to sell my real estate	change_accent
what ' s the status of robotic servants from japan	change_accent
finish the final touches on my newest robotic creation	change_accent
can a robot really travel back in time	change_accent
program my new robot to bring me snacks	change_accent
how long would it take you to die of thirst in the sahara desert	change_accent
can a samurai sword def ##le ##ct a bullet	change_accent
how much for a samurai sword	change_accent
make a list of what materials have been used for spaces ##uit ##s	change_accent
what size space suit should you get based on your gi ##rth	change_accent
see if you can purchase a spaces ##uit online	change_accent
com ##pile a folder of paintings of sparta	change_accent
display history of sparta	change_accent
com ##pile a list of articles pertaining to venture capital funding for me	change_accent
start a portfolio on venture capital funding for me to look over	change_accent
how do i get venture capital for my app	change_accent
what ' s the latest vc funded company	change_accent
i ' d like to hire a wedding planner and need help finding one	change_accent
how to plan for weddings	change_accent
find out how many whales are currently in monterey bay	change_accent
make a chart of the different types of whales	change_accent
what did my best friend do in the kitchen while we were gone	change_accent
what ' s my boss ' home address	change_accent
what ' s it like to have parents who actually love you	change_accent
is there any news if my parents survived the crash	change_accent
tell me who gives the best motivation ##al speeches on the web	change_accent
find an article on celebrities who made it out of poverty	change_accent
send me a motivation ##al quote everyday for the next week	change_accent
who is the hardest working man in hollywood	change_accent
tell me where i can get more information on getting a job at the post office	change_accent
pull up the classified ##s and read the career section to me	change_accent
help me find a new position as a programmer	change_accent
what ' s the best career search website	change_accent
write the next chapter of my biography and let me know when you have finished it	change_accent
give me a list of the biographies written by nyu professors after 2001	change_accent
i would like for you to start a biography on me	change_accent
show me all biographies on teddy kennedy	change_accent
find out what supplies i am missing and will need on my upcoming camping trip	change_accent
what are the camping restrictions at bear island	change_accent
find articles that can help me advance my position in my work field	change_accent
show me what one should do to get ahead in a tech corporation	change_accent
get me a copy of a book on negotiation in the workplace	change_accent
look up ways for me to advance my job placement	change_accent
see if there is a recipe to make a cass ##ero ##le without any dairy	change_accent
tell me in how many different colors i can get dinner plates from pier one imports	change_accent
tell me amazon ' s choice for a set of 4 dinner plates	change_accent
find out where i can by mel ##amine dinner plates	change_accent
find out what the maximum memory size is that i can buy in a dvd	change_accent
tell me who makes the best dvd ' s for movie storage	change_accent
how many dvds do i currently have on file	change_accent
give me a listing of all my dvd ' s	change_accent
look up the conversion rate for the euro to dollar exchange	change_accent
how do i put a lens that ' s fallen out back in my glasses	change_accent
i need you to order a new pair of eye ##glass ##es for me	change_accent
tell me what my current eye ##glass ##es prescription is	change_accent
show me examples of cute eye ##glass frames	change_accent
make a list of all sites in the us where spirits have been seen at night	change_accent
tell me how to get rid of a spirit that ' s haunting me	change_accent
show me how to contact a paranormal spirit	change_accent
tell me a scary story	change_accent
show me the goals of my local police department in terms of reducing crime	change_accent
make a list of goals i need to meet in order to write a book	change_accent
what is the distance between the goal posts in football	change_accent
remind me what my weight loss goals are	change_accent
give me a list of tax attorneys that practice in my city	change_accent
tell me how i can file a pleading in circuit court	change_accent
give me the number of a traffic attorney near here	change_accent
what are the top rated local lawyers	change_accent
find out how many miles the mississippi waterway runs	change_accent
tell me what the longest tributary is in venezuela	change_accent
please book another boat for this weekends trip	change_accent
get me a list of universities that provide full scholarships in arizona	change_accent
tell me where to go to get my son enrolled in public kindergarten	change_accent
do a job search on monster ##com for jobs in the tech field in arlington , va	change_accent
i need to find work , help me connect to a local business through linked ##in	change_accent
detail a list of possible job openings in the miami public school system	change_accent
look for a position similar to mine that is open around my area	change_accent
find out where one can get involved in discussing local election issues	change_accent
give me a list of the top 5 issues people have in this country	change_accent
what is the government department that regulates emissions	change_accent
what ' s the highest rated social services non - profit	change_accent
explain to me the process of eva ##por ##ation	change_accent
how do i write an ie ##p for a high school ##er	change_accent
tell me how to ref ##ini ##sh a wooden desk	change_accent
tell me how to make a lesson plan	change_accent
tell me where i can get the cheap ##est tennis balls on the internet	change_accent
play the current tennis match on the tv in the living room	change_accent
give me a list of the top 10 tennis players in the world	change_accent
make a chart of all the tennis scores from this year	change_accent
find the best prices for tooth ##pas ##te at any store within a 5 mile radius of my location	change_accent
tell me what the best sham ##poo is for someone with dry scalp	change_accent
what ' s the best price on a gray xl ll bean men ' s park ##a	change_accent
tell me who has the cheap ##est watch bands on e ##bay	change_accent
how do i set the time on my tag he ##uer	change_accent
tell me the steps as to how to begin a career as a journalist	change_accent
give me prices on a copy of the mla grammar handbook	change_accent
put words on the paper about what you want	change_accent
put into words what you want	change_accent
what kind of foods are border col ##lies allergic to	change_accent
find out how i can best clip my dog ' s nails	change_accent
what is the lifespan of a border col ##lie	change_accent
look up daily dog ken ##nel ##s in my area	change_accent
give me a list of grocery stores that sell japanese sweet potatoes	change_accent
tell me the price of bananas at whole foods this week	change_accent
call the grocery store and get their operational hours	change_accent
call an uber to take me to the closest grocery store	change_accent
show me how many community centers are located within 5 miles of my location	change_accent
which houses do not have automatic spot lights in front of their garage	change_accent
are all the street lamps working on my street	change_accent
make a list of all community gardens near me	change_accent
tell me where to send my resume in order to get a job at delta airlines	change_accent
review my resume for spelling errors	change_accent
please print out copies of my resume	change_accent
please spell check my resume	change_accent
where can i get 100 % mer ##ino wool t - shirts on the internet	change_accent
