' Vi vil ikke finde os i , at det samme skal ske i Danmark , ' siger hun .	O O O O O O O O O O O O O O B-LOC O O O O O
Informationssekretær i Danmarks Socialdemokratiske Ungdom ( DSU ) , Hans Stavnsager , er positivt overrasket over ideen .	O O B-ORG I-ORG I-ORG O B-ORG O O B-PER I-PER O O O O O O O
DSU har nemlig længe ment , at Socialdemokratiet deltog alt for lidt i debatten om udlændinge .	B-ORG O O O O O O B-ORG O O O O O O O O O
Derfor kører DSU i disse måneder en kampagne mod fremmedhad og racisme , hvor de unge blandt andet via plakater opfordrer folk til at tage stilling : ' Hvem støtter du ' , er teksten over billederne af Mogens Glistrup og en lille jugoslavisk pige .	O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-LOCderiv O O
' Det er første gang , jeg har hørt så klar en melding fra Socialdemokratiet , ' siger Hans Stavnsager .	O O O O O O O O O O O O O O B-ORG O O O B-PER I-PER O
For første gang i 100 år tabte Indre Mission menighedsrådsvalget i Skjern .	O O O O O O O B-ORG I-ORG O O B-LOC O
Nu rykker social-grundtvigianerne ind	O O B-PERpart O
Af Steffen Borch	O B-PER I-PER
I 1972 fik Skjern sit første værtshus .	O O O B-LOC O O O O
Det hed Kontorets Bodega , og det var ikke et sted , man lod sig se , hvis man ville være velset i byens herskende indremissionske kredse .	O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-ORGderiv O O
Det var samme år , at Poul-Erik Billeskov kom til byen .	O O O O O O B-PER I-PER O O O O
' Men der er ingen organisk sammenhæng mellem de to ting , ' understreger han .	O O O O O O O O O O O O O O O O
20 år senere tabte Indre Mission menighedsrådsvalget i Skjern .	O O O O B-ORG I-ORG O O B-LOC O
For første gang i 100 år .	O O O O O O O
Og denne gang kan Poul-Erik Billeskov ikke sige sig fri for at have haft en finger med i spillet .	O O O O B-PER I-PER O O O O O O O O O O O O O O
Han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde , der har vundet flertallet i Skjerns menighedsråd .	O O O O O O O O O O O B-PERpart O O O O O O O B-LOC O O
Otte-fem stod det i gamle dage .	O O O O O O O
Det var indtil denne uges menighedsrådsvalg .	O O O O O O O
Nu står det syv-seks .	O O O O O
Og det er altså i de helliges disfavør .	O O O O O O O O O
2 ) I bekræftende fald findes der da en hemmelig agentvirksomhed ved siden af FET ?	O O O O O O O O O O O O O O B-ORG O
Det er ulovligt at drive privat efterretningsvirksomhed .	O O O O O O O O
Vi ved , at forsvarsministeren har vidst det .	O O O O O O O O O
3 ) Har ministeren løjet om sit og regeringens kendskab til virksomheden ?	O O O O O O O O O O O O O
4 ) Det er galt , hvis det er sket uden regeringens sikkerhedsudvalgs vidende .	O O O O O O O O O O O O O O O
5 ) Hvis det er sket med sikkerhedsudvalgets vidende , hvorfor har man så ikke grebet ind ?	O O O O O O O O O O O O O O O O O O
6 ) Eller er der så meget kludder i efterretningsvæsenet , at man kan sende folk af sted på selvmordsmissioner ?	O O O O O O O O O O O O O O O O O O O O O
7 ) Hvis der findes et privat efterretningsvæsen , kan vi så være sikre på , at de ikke også render rundt og snager i almindelige danskeres forhold ?	O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCderiv O O
Statsministeren har nu bedt sin departementschef , Peter Wiese , undersøge sagen ?	O O O O O O O B-PER I-PER O O O O
' Det virker ' fåret ' , men det er interessant , hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen .	O O O O O O O O O O O O O O O O O O O O O O O O
Det er ligeledes interessant , hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn : Om den vil søge at lave en dækmanøvre , eller om det er begyndelsen til en egentlig gennemgang af , hvad FET går og laver , ' siger Pelle Voigt .	O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O
' Besluttet er så meget sagt , vi fik ikke noget valg .	O O O O O O O O O O O O O
Hvis vi ikke var gået i arbejde , var arbejdet blevet stillet frit , og så ville mindst 150 kritiske folk ikke være kommet ind igen , og de 42 på fyringslisten ville have mistet deres opsigelsesfrist , ' sagde Bjarne og Max , umiddelbart efter morgenens fællesmøde .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O
De to er på den oprindelige fyringsliste , som i øjeblikket er trukket tilbage , mens ledelsen og tillidsfolkene prøver at finde alternative løsninger .	O O O O O O O O O O O O O O O O O O O O O O O O O
Efterhånden som navnene på de 42 fyrede sivede ud til kollegerne , var ingen længere i tvivl om , at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere , som har været for besværlige i den forløbne tid .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Bjarne og Max er sikre på at ryge ud under alle omstændigheder , så de er ikke længere tilbageholdende med at udtale sig .	B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O
men hos mange andre er holdningen en anden : ' Vi vil ikke være de næste , der skal fyres . '	O O O O O O O O O O O O O O O O O O O O O O
og synet af en journalistblok får flokken til at spredes på et øjeblik .	O O O O O O O O O O O O O O
Det vil næppe volde rivalerne i Dansk Supermarked og Aldi finansielle problemer at komme med et modspil i samme størrelsesorden .	O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O
Det kan betyde priskrig , bekræfter P. E. Pedersen .	O O O O O O B-PER I-PER I-PER O
' Kunderne skal være sikre på , at de ikke kan købe basis-varer billigere andre steder .	O O O O O O O O O O O O O O O O O
Går konkurrenterne ned i pris , følger vi med , ' siger FDBchefen .	O O O O O O O O O O O O B-ORGpart O
De nye super-butikker har også en anden kedelig følge , set med brancheøjne .	O O O O O O O O O O O O O O
De øger butiksdøden .	O O O O
Også i FDB's egne rækker .	O O B-ORG O O O
600 FÅR IKKE LOV	O O O O
600 Brugser har ikke fået lov at blive Super-Brugser .	O O O O O O O O B-ORGderiv O
De fleste må lukke , mener eksperterne .	O O O O O O O O
Desuden forudser FDB , at 200 job af sparehensyn skæres bort i de nye Super-Brugser .	O O B-ORG O O O O O O O O O O O B-ORGderiv O
Tidligere havde de store Brugser 20.000 forskellige varer på hylderne .	O O O O O O O O O O O
For at spare skæres antallet ned til 8.000 .	O O O O O O O O O
Det finansierer en del af prisnedsættelserne .	O O O O O O O
Resten skal komme fra et forventet mersalg .	O O O O O O O O
Hans Uffe Christensen	B-PER I-PER I-PER
En ny aggressiv linje præger Super-Brugsen .	O O O O O B-ORG O
Her morer Super-Pedersen sig over Nettos priser	O O B-PERpart O O B-ORG O
Finansmininister Henning Dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for , at der kan opnås resultater på de andre , sprængfarlige politiske områder - uddannelse , arbejdsmarked og skat .	O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' Jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder .	O O O O O O O O O O O O O O O O O O
En fornuftig finanslov skal føre til , at de øvrige initiativer gennemføres , så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne , ' siger Henning Dyremose til B.T. .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
KV-regeringen har udover finansloven , som kommer til førstebehandling på torsdag , fremlagt 22 lovforslag , som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner .	B-ORGpart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Henning Dyremose mener ikke , at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
NEDSAT MOMS	O O
' Jeg tvivler oprigtig talt på , at virksomheder og forretningerne vil nedsætte priserne i samme omfang , som vi ville nedsætte moms og afgifter , ' siger Henning Dyremose .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
MØDES TO GANGE	O O O
Sæsonen indledes som nævnt 16. marts med opgøret mellem AGF og Brøndby , og dagen efter følger kampene : Ikast-Lyngby , B-1903-Silkeborg , AaB-Vejle og FremOB .	O O O O O O O O O B-ORG O B-ORG O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O
De 10 hold i Superligaen skal mødes to gange i løbet af foråret , og det giver således 18 runder med afslutning den 23. juni , hvor programmet ser således ud : Lyngby-Brøndby , Silkeborg-AGF , Vejle-Ikast , Frem-B 1903 og AaB-OB .	O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG I-ORG O B-ORG O
Hvad der skal ske efter sommerferien tager Divisionsforeningen først stilling til på generalforsamlingen den 26. januar .	O O O O O O O B-ORG O O O O O O O O O
Her vil det ligeledes blive afgjort om turneringen skal vendes , så der i modsætning til hidtidig praksis spilles efterår/forår .	O O O O O O O O O O O O O O O O O O O O O
Bliver det tilfældet kåres årets danmarksmester den 23. juni .	O O O O O O O O O O
Uden dog at opnå meget mere end æren , fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne .	O O O O O O O O O O B-ORGpart O O O O O O O B-ORG I-ORG O O
Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen .	O O O O B-ORG O O O O O O O O O O O O O B-ORG O
Hvorefter de otte bedst placerede hold fra efteråret spiller om mesterskabet i et alle-mod-alle slutspil .	O O O O O O O O O O O O O O O O
Nedslagtningen fortsatte i næsten 20 minutter .	O O O O O O O
Kampvognene kørte ind og ud mellem skræmte og paniske mennesker på flugt .	O O O O O O O O O O O O O
' Jeg forsøgte at tale til en soldat og sagde : Lad os afgøre dette på en fredelig måde , ' sagde en kvæstet litauer , Atansa Stokus .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
Som svar blev hun overfaldet af soldaten , der slog ham i ansigtet med en geværkolbe .	O O O O O O O O O O O O O O O O O
En medarbejder på TV- og radiostationen fulgte chokeret massakren fra et vindue i TV-byen .	O O O O O O O O O O O O O B-LOC O
' De kører folk ned med deres tanks .	O O O O O O O O O
De slår løs på kvinder , ' sagde Eduardas Potashinskas .	O O O O O O O O B-PER I-PER O
Et andet øjenvidne : ' De begyndte at skyde mod alle ... lige meget om det var kvinder , børn eller mænd . '	O O O O O O O O O O O O O O O O O O O O O O O O
To spanske TV-folk blev gennembanket af Sovjet-soldater , fordi de havde filmet en såret litauer , der blev hjulpet væk fra slagmarken .	O O O O O O B-LOCpart O O O O O O O O O O O O O O O O
Bagefter blev deres kamera konfiskeret .	O O O O O O
En rystet journalist fra avisen Respublica i Litauen fortalte , at sovjetiske soldater efter massakren havde forsøgt at klæde civile dødsofre i militært tøj for at få dem til at se ud som dræbte soldater .	O O O O O B-ORG O O O O O B-LOCderiv O O O O O O O O O O O O O O O O O O O O O O O O
Klokken 00.32 dansk tid faldt de første bomber over Bagdad .	O O B-LOCderiv O O O O O O B-LOC O
Klokken 01.35 sendte den israelske radio advarsler til befolkningen om at søge beskyttelse og finde gasmaskerne frem .	O O O O B-LOCderiv O O O O O O O O O O O O O
Klokken 01.38 var Bagdad en død by .	O O O B-LOC O O O O
' Byen er totalt mørk .	O O O O O O
Stilheden er nærmest larmende .	O O O O O
En kølig brise blæser gennem byen , ' rapporterede CNN-journalisterne fra Bagdad .	O O O O O O O O O B-ORGpart O B-LOC O
' Dette har været et overraskelses-angreb .	O O O O O O O
Det er utroligt , at byen ikke var mørkelagt , da angrebet kom .	O O O O O O O O O O O O O O
Så vidt vi kan se fra hotellet , har ødelæggelserne hidtil været begrænsede og meget målrettede .	O O O O O O O O O O O O O O O O O
Det kunne tyde på , at angrebet skal ses som en alvorlig forskrækkelse til Irak .	O O O O O O O O O O O O O O B-LOC O
Hvis USA ville , kunne man sagtens have bombet det meste af byen i stykker . '	O B-LOC O O O O O O O O O O O O O O O
HELVEDE ER LØS	O O O
Kl. 01.44 , dansk tid , brød helvede løs igen over Bagdad .	O O O B-LOCderiv O O O O O O O B-LOC O
En infernalsk larm af bomber , eksplosioner og antiluftskyts .	O O O O O O O O O O
' Raffinaderiet er ramt igen .	O O O O O O
Flammerne står op i horisonten .	O O O O O O
Dette er det voldsomste angreb hidtil .	O O O O O O O
Bomberne faldt en halv mil fra hotellet , ' rapporterede John Hollimann , Bernard Shaw og veteranen fra Vietnam , krigsreporter Peter Arnett .	O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O B-LOC O O B-PER I-PER O
På det tidspunkt var det lille barns forældre for alvor ved at være bekymrede .	O O O O O O O O O O O O O O O
Den unge mor havde et par måneder forinden konstateret , at sønnen havde haft skorper af blod i næse og mund .	O O O O O O O O O O O O O O O O O O O O O O
Hun bad sin mand kontakte Københavns Kommune , der havde godkendt den nu tiltalte som dagplejefar , for at få sønnen anbragt under mere betryggende forhold .	O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
Men det var ikke muligt .	O O O O O O
Den 8. november gik plejefaderen - ifølge tiltalen - amok .	O O O O O O O O O O O
H.'s forklaring i grundlovsforhøret :	B-PER O O O O
' Anders var helt anderledes af sind end min egen søn .	O B-PER O O O O O O O O O O
Det irriterede mig , at drengen tudede så meget , så jeg ville vippe ham én .	O O O O O O O O O O O O O O O O O
Jeg må have slået hårdere , end jeg troede , og været uheldig .	O O O O O O O O O O O O O O
Han begyndte at rulle med øjnene , og hans nakke blev slap . '	O O O O O O O O O O O O O O
Han blev nervøs , da barnet begyndte at trække vejret hæst og ringede efter en ambulance :	O O O O O O O O O O O O O O O O O
' Jeg ringede også til hans far og fortalte , at den var gruelig gal - drengen havde fået krampe . '	O O O O O O O O O O O O O O O O O O O O O O
' Situationen er , at min nuværende kontrakt udløber til nytår .	O O O O O O O O O O O O
Hvis jeg siger ja til at forlænge , forventer jeg , at Brøndbys ledelse vil ' forgylde ' mig på en måde , der i hvert fald delvis vil kunne konkurrere med de penge , som jeg ellers skulle have skrabet sammen i udlandet . '	O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
På linie med de fleste af omklædningsrummets øvrige festberuste Brøndby'ere var Bjarne Jensen villig til at indrømme , at Superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt .	O O O O O O O O O B-ORGderiv O B-PER I-PER O O O O O O B-ORGpart O O O O O O O O
' Vi skal slutte ballet for Lyngby allerede i første halvleg .	O O O O O O B-ORG O O O O O
Men selv om vi fra starten havde i baghovedet , at vi burde ku' trille den kamp hjem , fik vi aldrig nogen ordentlig styring på midtbanen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At Emeka Ezeugo går hen og dummer sig både på egne og hans kollegers vegne , er både uheldigt , men også temmelig dumt .	O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
Jeg er sikker på , at samme dumhed hos os ville have kostet synderen en klækkelig bøde ! '	O O O O O O O O O O O O O O O O O O O
Steen Uno	B-PER I-PER
Alle ville ha' fat i Brøndbys 500-kampsjubilar Bjarne Jensen efter kampen i Lyngby .	O O O O O B-ORG O B-PER I-PER O O O B-LOC O
Foto : Palle Hedemann	O O B-PER I-PER
På samme tidspunkt - i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 - skulle Ove Hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen .	O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
' Alligevel blev oplysningen aldrig skrevet ned , ' fastslog DR-Dokumentar gruppen i sin sønderlemmende kritik af Frederikshavns politis efterforskningsarbejde i Pedal-Ove-sagen .	O O O O O O O O O O B-ORGpart O O O O O O B-ORG I-ORG O O B-PERpart O
' Rapporten med nummeret 0-22 fik Jane Nielsen aldrig forelagt . '	O O O O O O B-PER I-PER O O O O
TVs Sten Baadsgaard viste hende den før interviewet , men efter aftale skulle hun på skærmen lade som om , hun ikke havde set den før og spørge : ' Hvor er anden del ? '	O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Underforstået , at der måtte mangle en side - den med hendes forklaring om Ove .	O O O O O O O O O O O O O O B-PER O
Afhørt under vidneansvar afviste kriminalassistent Villy Nielsen , Frederikshavn politi , som sammen med kollegaen Frank B. Madsen foretog afhøringen den 30. december 1981 af Jane Nielsen på hendes bopæl under overværelse af hendes mand , imidlertid , at hun skulle have nævnt noget om , at hun så Ove på drabsdagen .	O O O O O B-PER I-PER O B-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
' Min far har stukket sin tissemand op i mig , ' meddelte en åndssvag pige via staveplade , og det resulterede i en politianmeldelse mod de uskyldige forældre .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Forældrene blev heller ikke dømt , men måtte igennem en opslidende sag .	O O O O O O O O O O O O O
Rapporten , der har kostet 800.000 , er bestilt og betalt af Københavns Amtsråd efter en voldsom debat om , hvorvidt stavepladen var fup eller et værdifuldt middel til at kommunikere med de såkaldt ' vidtgående fysisk og psykisk handicappede ' .	O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
MED FØRT HÅND	O O O
Brugen af staveplader begyndte i M-huset i Københavns Amts sygehusafdeling for multihandicappede , Vangedehuse , og bredte sig efterhånden til andre institutioner .	O O O O O B-ORG O B-LOC I-LOC O O O O B-ORG O O O O O O O O O
Amtet skønner , at op mod 100 handicappede har brugt eller bruger staveplader .	O O O O O O O O O O O O O O
De handicappede , der ikke har noget sprog , sidder sammen med to eller flere pædagoger over for stavepladen , der består af alfabetet og nogle få andre symboler .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
For at give støtte fører en pædagog den handicappedes hånd over stavepladen , indtil klienten peger på et tegn på pladen .	O O O O O O O O O O O O O O O O O O O O O O
Jeg har ikke set større udvalg af sko i denne specielle stil uden for Paris og London , hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden .	O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O
Sarah-langben-Koch viser 60'ere for B.T. i dag , og jeg garanterer , at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 - eller i hvert fald til str. 40 .	B-PERpart O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Flot	O
Tøjet , der også nok skal kunne gøre en og anden vild i varmen , hvis den kommer , er fra samme butik , hvor lak pandebånd i mange farver koster 49 kr. .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Psykedelisk-mønstret klokkehat 149 kr. og Marilyn Monroe badedragt i kulørt Lycra med Marilyn fotografier på numsen 299 kr. - som også er prisen for mange af husets andre badedragter .	O O O O O B-PER I-PER O O O B-ORG O B-PER O O O O O O O O O O O O O O O O O
Sællerter	O
Nedslidte Levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. - støvletterne 499 kr. .	O B-ORG O O O O O O O O O O O O O O O O
Ruskindssko med smalle remme koster 499 kr. .	O O O O O O O O
Det gør røde ruskindssko med ankelremme også , li'som op-art lak i sort med hvid hæl .	O O O O O O O O O O O O O O O O O
Men der er et par hundrede at spare på andre af sko-modens sællerter hos Eddie .	O O O O O O O O O O O O O O B-ORG O
Flere gange har Brian Sand været ledsaget af sin hund , når turen gik til Polen for at stå på ski .	O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O O
Og der vakte hunden også opsigt , blandt andet fordi Brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer .	O O O O O O O O O O B-PER O O O O O O O O O O O
Dels for at den ikke skulle fryse , dels for at mildne det lidt voldsomme udseende .	O O O O O O O O O O O O O O O O O
Og hunden elskede at fare efter familien på ski ned ad bakkerne .	O O O O O O O O O O O O O
LIGNER EN GRIS	O O O
' Der er tit nogle , der siger , at hunden ligner en gris , tapir eller har mund som en haj .	O O O O O O O O O O O O O O O O O O O O O O O
Så for at mildne det bastante udseende og tage brodden af eventuelle aggressioner , kalder jeg altid den forhåndenværende hund Pølse , når vi møder fremmede .	O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O
Det fremkalder smil .	O O O O
Men de er jo smukke - ikke grimme . '	O O O O O O O O O O
Brian Sand mindes en anden pudsig episode angående bull terrierens udseende : ' I en strøgbutik mødte jeg en lille dreng , der næppe var højere end hunden .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
' Se mor , er den ikke sød , ' læspede han .	O O O O O O O O O O O O O
Det syntes mor ikke , hun så den anden vej , men han trak hende i frakken og fortsatte : ' Se mor , den ligner en hund . '	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Han skulle blive 72 år , inden han fik sit gennembrud hos det brede publikum med albummet ' The Healer ' .	O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O
Hans navn er John Lee Hooker , født 22. august 1917 i bluesmusikkens hjemstat Mississippi .	O O O B-PER I-PER I-PER O O O O O O O O B-LOC O
Og nok fik han først det afgørende gennembrud i 1989 , hvor han fik en Grammy for ' The Healer ' , men elskere af eksempelvis Johnny Winter , Status Quo , Animals , Georgia Satellites , ZZ Top , The Black Crowes og Rolling Stones' guitarist Keith Richards kan roligt lige nu kaste sig i støvet og takke inderligt og intenst for , at John Lee Hooker kom til verden dengang i 1917 .	O O O O O O O O O O O O O O O B-MISC O O B-MISC I-MISC O O O O O O B-PER I-PER O B-ORG I-ORG O B-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O
John Lee Hookers indflydelse på andre musikere som sanger og især som guitarist har været intet mindre end monumental .	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O
Lee Hooker opfandt den sejt , swingende boogie-guitarstil , som Keith Richards og guitaristerne Francis Rossi og Rick Parfitt i Status Quo har levet fedt og fremragende af gennem fire årtier .	B-PER I-PER O O O O O O O O B-PER I-PER O O B-PER I-PER O B-PER I-PER O B-ORG I-ORG O O O O O O O O O O
Og hvad mere er : han opfandt stilen allerede først i 40'erne .	O O O O O O O O O O O O O
Dansk kultur skal skabes , forvaltes , plejes og forkæles af os danskere .	B-LOCderiv O O O O O O O O O O O B-LOCderiv O
Den er vores egenart og livsstil .	O O O O O O O
Det bedste vi har .	O O O O O
I debatten tordnes der løs mod Det kgl. Teaters repertoire .	O O O O O O B-ORG I-ORG I-ORG O O
Filmfolket jamrer sig over manglende bevillinger , mens forfatterne flår hovedet af hinanden .	O O O O O O O O O O O O O O
Samtidig kvier vi os ved at købe for dyre bøger , svigter biograferne og ser TV i stedet for at gå i teatret .	O O O O O O O O O O O O O O O O O O O O O O O O
Det er der for så vidt ikke noget nyt i , bortset fra at kulturkrigen efterhånden har fået mere karakter af Røde-Kro-løjer end af seriøs debat .	O O O O O O O O O O O O O O O O O O O O O B-ORGpart O O O O O
Selvfølgelig har den barokke udnævnelse af en ny skuespilchef på Det Kgl. en vis underholdningsværdi , og sladder er jo heller ikke at foragte i et provinsielt samfund .	O O O B-MISCderiv O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
Det er den ene side af sagen .	O O O O O O O O
Den anden er så den , man aldrig taler om , nemlig dit og mit ansvar som almindelige kulturbrugere .	O O O O O O O O O O O O O O O O O O O O
Det er ikke god tone blandt os kulturformidlere at sige , at publikum også har et ansvar .	O O O O O O O O O O O O O O O O O O
Men lad os slagte den hellige ko .	O O O O O O O O
DANSKE rockmusikere duer ikke til at sige fra , mener forfatteren .	B-LOCderiv O O O O O O O O O O O
' HVERKEN digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne , ' skriver Anders Rou Jensen .	O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
MED adresse og postnummer til rockmusikerne , der stiller op til interviews i TV og aviser med ' den specielle form for hukommelsestab , der går ud på at fremhæve netop den nyeste plade som den hidtil bedste , mest ærlige og oprigtige ' .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' MAN må kritisere det kuldslåede fornuftsægteskab med medierne og branchen .	O O O O O O O O O O O O
Den måde , hvorpå rocken sejrer sig til døde ved at vinde så megen overfladeopmærksomhed , at ingen længere er i stand til overhovedet at huske , hvad der fra begyndelsen var målet og meningen med musikken , ' skriver Jensen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
DER er meget mere af samme skuffe i bogen .	O O O O O O O O O O
VI citerer en sidste opsang : ' ROCKMUSIK i Danmark defineres ved det navn , som på et givet tidspunkt via sit blikfang , sit privatliv og sin popularitet kan sælge flest aviser og trække flest seere til skærmen .	O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
C. V. Jørgensen er altså en lousy rockmusiker .	B-PER I-PER I-PER O O O O O O
Men Anne Linnet - oh la la . '	O B-PER I-PER O O O O O O
Efter over en uges flugt fra politi og sociale myndigheder er den lille tre-årige Pernille atter helt legalt sammen med sin mor , Yvonne Sølyst , 22 , og bedsteforældre , Ulla og Leif Nielsen .	O O O O O O O O O O O O O O B-PER O O O O O O O O B-PER I-PER O O O O O O B-PER O B-PER I-PER O
Pernille får nemlig alligevel lov at bo hjemme hos sin mor , selvom Ejby kommune for en måned siden besluttede , at hun skulle fjernes med tvang .	B-PER O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
I går omstødte Odense kommune kort og godt beslutningen .	O O O B-ORG I-ORG O O O O O
' Vi vandt , og Ejby kommune tabte kampen om Pernille .	O O O O O B-ORG I-ORG O O O B-PER O
