" Åbenbart !	O O O
Der er ingen forskel på produkternes evne til at modvirke korrosion - hverken i små eller store motorer , om det så er diesel eller benzin gør ingen forskel , ej heller om der er anvendt aluminiums-dele i motoren - men da additiverne , som modvirker korrosion , nedbrydes , skal frostvæsken mindst udskiftes hvert andet år .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Flere bank-ansatte forsøgte under generalforsamlingen at opfordre aktionærerne til at " dele sol og vind lige med de ansatte . "	O O O O O O O O O O O O O O O O O O O O O
Ansvars-placering	O
En valutakrise der skyldes , at andre lande ikke på tilsvarende vis har orden i samfundshusholdningen , og et valutasystem , der tilsyneladende endnu ikke er rustet til at sikre stabilitet på valutamarkederne .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Kriminalpolitiet i Løgstør har endnu ikke kunnet konstatere , at manden har søgt lægehjælp , og man beder derfor offentligheden om hjælp til at identificere gerningsmanden .	O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
Jeg burde se på byen , men jeg kan ikke samle mig sammen og nøjes med at se velvilligt på en englænder , der er kommet for sent til maskinen til Botswana .	O O O O O O O O O O O O O O O O O O O O O B-LOCderiv O O O O O O O O O B-LOC O
Men man ka' sgu' ikke undvære dem .	O O O O O O O O
Ikke en frynse på hendes gulvtæppe var kommet i uorden .	O O O O O O O O O O O
Træsnit , kunstindustri og papirklip fra Japan optager næsten en hel langvæg .	O O O O O O O O O O O O O
- Nu danser jeg jazzballet , det er så sjovt at være dreng på et dansehold .	O O O O O O O O O O O O O O O O O
Ved særligt indbo forstås bl. a. kameraer , tv- og radio-udstyr , edb-udstyr og pelsværk .	O O O O O O O O O O O O O O O O
Men uanset , at metoden er tilladt i visse producentlande , så er den strengt forbudt i Danmark .	O O O O O O O O O O O O O O O O O B-LOC O
Til orgie hos Søren	O O O B-PER
Men det har intet med Unionstraktaten at gøre .	O O O O O O O O O
" Det er ikke overdrevet , hvis telefonen ringer 50 gange i timen .	O O O O O O O O O O O O O O
Dengang var de ikke ligefrem venner , men det kom efterhånden , som det gik op for dem , at de havde flere interesser til fælles , og i dag er de bedste venner .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Vi undersøgte jo muligheden for at få det på lørdag , men det var der ingen mulighed for .	O O O O O O O O O O O O O O O O O O O
De får øjenkontakt med en nogenlunde pæn og nobel fyr , og efter en tid går de over og byder ham en drink .	O O O O O O O O O O O O O O O O O O O O O O O O
Rudbjerg vil samarbejde med Nakskov	B-ORG O O O B-ORG
Og hvor de tidligere måske købte Kim Larsen , Anne Linnet , TV-2 , køber de nu , hvad de ser reklamer for på tv , " siger Stefan Fryland , formand for pladeselskabernes sammenslutning IFPI .	O O O O O O B-PER I-PER O B-PER I-PER O B-ORG O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-ORG O
Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn , og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse .	O O O O O O O O O O O O O O O O O O O O
Det er højsæson for svampe i slutningen af september og i oktober , og undervejs på skovturen møder vi mange andre , som med blikket fæstnet til den velduftende skovbund søger efter nogle af de attraktive danske spisesvampe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Det siger sig selv , at TEBA's areal ikke vil blive udvidet af den grund .	O O O O O O B-ORG O O O O O O O O O
De to storbanker tilhører i parentes bemærket Brøndbys øverste sponsorluftlag : Unibank som eurosponsor og Den Danske Bank som medlem i den såkaldte " Exclusive Club " .	O O O O O O O B-LOC O O O B-ORG O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O O
- Nu skal jeg vise vej .	O O O O O O O
Et halvt år efter aflysningen stod René Metge på køleren af en tilsølet Land Rover , som nu har været brugt til planlægning af fire langdistance-raids , og stirrede ud over et vidtstrakt landskab , som indgår i hans transcontinentale rallyrute .	O O O O O O B-PER I-PER O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
Hvis han i stedet havde sagt , at " de andre er lige så slemme " , kunne man måske have troet ham .	O O O O O O O O O O O O O O O O O O O O O O O O
Men Nanna bakker opfordringen op og det skal nævnes , at hun var en af hovedkræfterne bag den succesrige musical , som 10. klasses elever opførte som alternativ til undervisningen i efteråret 1985 .	O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Da du i foråret fik udbetalt overskuddet fra din personlige konkurs , betalte du frivilligt en del af beløbet videre til kreditorerne i Danske Fabrikshaller .	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
- Et rigtigt romantisk julebryllup ? fortsatte han spørgende .	O O O O O O O O O O
Du sku' prøve det , knægt .	O O O O O O O
Men flere mener , at det maner til eftertanke , at det totale salg alligevel er gået ned .	O O O O O O O O O O O O O O O O O O O
Så kan vi tale om en konference bagefter . "	O O O O O O O O O O
Houmarks smukke udspil	B-PER O O
Man skulle lære sig selv at kende , og det var så tidskrævende , at det ikke gik med et parforhold . "	O O O O O O O O O O O O O O O O O O O O O O O
Den lille mand på gaden sagde det også : Vi skulle få det til at glide	O O O O O O O O O O O O O O O O
Det er nemlig ikke småting : I 13 år havde jeg haft stærke smerter fra hofterne og ned i begge ben - især i knæene .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Men i de sidste to år er alting gået skævt .	O O O O O O O O O O O
I øvrigt må ingen i SAS udtale sig om en eventuel årsag , før havarikommissionen er færdig med dens undersøgelser .	O O O O O B-ORG O O O O O O O O O O O O O O O
Nye udfordringer	O O
Året efter gentog hun succes'en med " Gule handsker " , og i 1969 udgav hun en rigtig gyser , " Spejldans " .	O O O O O O O B-MISC I-MISC O O O O O O O O O O O O B-MISC O O
Regningen for FN-operationen ventes at overstige 13 mia. kroner .	O O B-ORGpart O O O O O O O
Flertallet af bekendtskabskredsen står nu uden arbejde .	O O O O O O O O
" I starten lavede især knægtene larm og pjattede rundt i værkstedet .	O O O O O O O O O O O O O
Da vi kom ud til Søren , var der kommet en del gæster , men det var kun drenge .	O O O O O B-PER O O O O O O O O O O O O O O
Blev de det , fordi ministeren ikke var ædru , så kan man ikke gå forbi det .	O O O O O O O O O O O O O O O O O O
Er Køvenhavner	O B-LOCderiv
Erfarne Ivan Nielsen , som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse , gældende tillægskontrakter er helt på linie med sin anfører .	O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
Chaufføren er helt alene , han løber rundt i bussen som en forvirret bille i en tændstikæske .	O O O O O O O O O O O O O O O O O O
Det vil lette USAs egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport .	O O O B-LOC O O O O O O O O O O B-LOCderiv O O
En mand kom cyklende og sprang af , det var Silius , han havde civilforsvaret og CBerne under sig og var ude at se , om nogen af dem var deserteret .	O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
Gennemgående figur	O O
Den nuværende sluttede allerede i august 1991 .	O O O O O O O O
Skrab kernerne ud af agurk , men ikke af courgette .	O O O O O O O O O O O
" Jeg har aldrig set Hamburg så tom , der er ingen mennesker på gaden her efter kampen .	O O O O O B-LOC O O O O O O O O O O O O O
Det har dog ikke forhindret , at selskabets direktør , Per Løkkegaard , nu optages i Daniscos koncerndirektion med ansvar for såvel Danish Paper Packaging som Rackmanns Fabrikker .	O O O O O O O O O O B-PER I-PER O O O B-ORG O O O O O O B-ORG I-ORG I-ORG O B-ORG B-ORG O
- Du har aldrig andet end bizniz i hovedet .	O O O O O O O O O O
Så jeg brugte min erfaring som keramiker til at få plads i kollektiver for kunsthåndværk . "	O O O O O O O O O O O O O O O O O
Lars mumlede noget om , at klokken var mange .	B-PER O O O O O O O O O
Det viste sig , at en avis mente at vide , at franske Lyon , som vi slog i den anden Europa-Cup-runde sidste efterår , skulle være interesseret i mig .	O O O O O O O O O O O O B-LOCderiv B-ORG O O O O O O O B-MISCpart O O O O O O O O O
Butikken har kun ligget der nogle få måneder , men de snub-næsede sko går allerede rundt i København i mange eksemplarer .	O O O O O O O O O O O O O O O O O B-LOC O O O O
Morten styrtede 25 meter ned i en brønd	B-PER O O O O O O O
Historikeren , lektor dr.phil. Henrik S. Nissen , der selv har gjort en hæderkronet indsats for at aflive vrøvl og myter i besættelsestidshistorien , f.eks. Rostock-myten , siger rent ud , at " folk , der tager et offentligt embede , må finde sig i , at deres handlinger bliver beskrevet .	O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-LOCpart O O O O O O O O O O O O O O O O O O O O O O O O O O
Men deres indbyrdes forhold kompliceres ved , at de begge er forelskede i den samme mand : den landflygtige og senere tilbagevendte Peder Oxe , som Mette Rosenkrantz efter sin mands død til sidst bliver gift med .	O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O O O O
Men alle ved jo , at når Superbrugsen har en slagvare med tre bøffer for 45 kr. , så er det i sidste ende forbrugerne selv , der betaler for det gode tilbud .	O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
I stedet for at svare træder han frem fra krogen og står ved siden af min seng .	O O O O O O O O O O O O O O O O O O
" Ja , " siger han og vender sig om på siden .	O O O O O O O O O O O O O
Jytte Hilden og Lone Dybkjær er barndomsveninder , og Poul Nyrup Rasmussen og Mogens Lykketoft har været venner i mere end 25 år .	B-PER I-PER O B-PER I-PER O O O O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O
Jan Købke Christensen henviser til den 34-årige haitianer , der er sigtet for bevidst at have smittet andre med HIV .	B-PER I-PER I-PER O O O O B-LOCderiv O O O O O O O O O O O O O
" Når ca. 40 pct. af befolkningen individuelt har aktier , og lønmodtagernes pensionsfonde i høj grad anbringer penge i aktieselskaber , så skal den almindelige mand være sikker på , at der tages ordentlig hånd om hans sparepenge , " siger Erlings Olsen og henviser til rækken af skandaler og tabte millioner i store danske børsnoterede selskaber .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-LOCderiv O O O
Før disse lægemidler blev indført , kostede behandling af et mavesår i USA 720 dollar i form af udgifter til læge og hospital .	O O O O O O O O O O O O B-LOC O O O O O O O O O O O
Det beviser han i FRANCIS FORD COPPOLAS nye film om Dracula , hvor HOPKINS spiller helten Van Helsing , der skal få bugt med udyret .	O O O O B-PER I-PER I-PER O O O B-PER O O B-PER O O B-PER I-PER O O O O O O O O
Men han gjorde Viborg i en symaskine-spindende og venlig Citroën B 12 fra 1926 .	O O O B-LOC O O O O O B-MISC I-MISC I-MISC O O O
Var vi blevet nummer fem-seks stykker , så lad gå - osse selv om vi jo næsten troede , vi skulle vinde .	O O O O O O O O O O O O O O O O O O O O O O O
Organisation og personaleforhold viste sig hurtigt at være hendes foretrukne felt , og dén interesse fik hende til at skippe central-administrationen til fordel for det private erhvervsliv .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Og så har vi ikke andre købere " , siger Peter Christoffersen , der dog tilføjer , at de ikke har været ude og " scanne " markedet .	O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
Ond rod giver ikke gode æbler .	O O O O O O O
- Er der på landsbasis en statistisk sandsynlighed for , at det kan være en fordel , at et ben bliver længere eller kortere efter operationen , synes jeg , det kunne være interessant at vide , om man normalt tilstræber den lange eller den korte udgave .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Andet har jeg da heller ikke prøvet at få ham til .	O O O O O O O O O O O O
Fru Baumann ryster et nyt gab af sig og sætter sig frem i stolen .	O B-PER O O O O O O O O O O O O O
Otte politiske partier .	O O O O
En del mennesker , som fredag blev evakueret fra byen Kräklingsbo , var endnu i går tilfældigt indkvarteret hos venner og bekendte .	O O O O O O O O O O B-LOC O O O O O O O O O O O O
Samtidig har jeg søgt utallige stillinger efter annoncer , men fik pæne afslag på alle ansøgninger .	O O O O O O O O O O O O O O O O O
Vi nåede med nogen forsinkelse frem til de eftertragtede stormagasiner , hvor børnene foreslog , at vi skulle styre mod cafeteriaerne ...	O O O O O O O O O O O O O O O O O O O O O O
Forligsresultatet på det offentlige område skal nu til urafstemning blandt ÖTVs medlemmer .	O O O O O O O O O O B-ORG O O
I går blev Kosan Teknova solgt fra , og tilbage i Kosan Holding er kun Crisplant .	O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O O B-ORG O
Lentz lægger da heller ikke skjul på , at tiden fra maj sidste år og frem til januar i år har været endog særdeles svær .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
" Vor opfattelse af , hvad børn har godt af , stammer fra en anden tid .	O O O O O O O O O O O O O O O O O
Omkring dette hospital dannedes en adelig ridderorden , som dels deltog som krigere i Korstogene og dels hjalp syge og fattige pilgrimme .	O O O O O O O O O O O O O O B-MISC O O O O O O O O
" Det er pladsen , jeg tørster efter at spille på landsholdet - og den eneste jeg rigtigt føler , jeg kan spille .	O O O O O O O O O O O O O O O O O O O O O O O O
Den anden bane , Ørestadsbanen , skal gå langs Islands Brygge og vest om universitet til Tårnby .	O O O O B-MISC O O O O B-LOC I-LOC O O O O O B-LOC O
Men det lod sig ikke vurdere , hvor repræsentativ denne stemning var .	O O O O O O O O O O O O O
Elise Gug har nemlig også sans for boligindretning , og det kunne hun godt tænke sig at bruge sit næste liv på .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
Begge biler er udstyret med Fords egen 5-trins MTX75-gearkasse .	O O O O O O O O O O
Nu skal der jo ikke opstilles raketter i Danmark , den beslutning er taget .	O O O O O O O O B-LOC O O O O O O
Det er ikke hensigten , at Hafnia skal have et alt for stort ord at skulle have sagt .	O O O O O O B-ORG O O O O O O O O O O O O
DE havde udviklet en ny teori i Propagandaministeriet , der gik ud på , at det bedste tidspunkt for store meddelelser var ved slutningen af arbejdsdagen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Og hvad kan jeg gøre andet end at håbe , siger den 23-årige Kitt , som kun nåede at være mor i en time	O O O O O O O O O O O O O B-PER O O O O O O O O O O
Hvem der skal spille op til dans , skal helst være en overraskelse .	O O O O O O O O O O O O O O
Så nu sidder jeg dèr og føler mig bedraget .	O O O O O O O O O O
Opbakningen om Gheorge Funar er overraskende og vidner om de stærke spændinger , som stadig eksisterer mellem landets store , ungarske mindretal og resten af befolkningen .	O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOCderiv O O O O O O
Ungareren György Dalos , der har skrevet satiren " Arkipelag Gullasch " og nu bor i Vesten , er forbløffet over , hvor stor uvidenhed der hersker her : - Tager man i betragtning , at det vestlige samfund berømmer sig af at være et informationssamfund , hvor alle relevante oplysninger er til disposition , så overraskes man gang på gang over manglen på viden om de mest elementære forhold i Østeuropa .	B-LOCderiv B-PER I-PER O O O O O O B-MISC I-MISC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
" Jeg stod i en bæk og vaskede mine støvler efter noget havearbejde , da jeg så maskinen komme .	O O O O O O O O O O O O O O O O O O O O
- Ja ?	O O O
Det er lang tid siden . "	O O O O O O O
Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs .	O O O O O O O O O O O O O
Lirker rundt om og ind imellem med en så utrolig stædighed og intensitet .	O O O O O O O O O O O O O O
Aktørerne har gennemprøvet ti samlejestillinger , og det er tydeligt , at stillingerne giver vidt forskellig stimulation og muligheder .	O O O O O O O O O O O O O O O O O O O O
Drivkraften i dansk økonomi er eksporten , og et tilbageslag for eksporten har derfor store konsekvenser for den samlede samfundsøkonomi , herunder ikke mindst beskæftigelsen .	O O B-LOCderiv O O O O O O O O O O O O O O O O O O O O O O O
Således trak musikken sin mangefarvede regnbue geografisk såvel som stilmæssigt i et stor spand over det britiske ørige og til det regnvåde marskland i den mest fascinerende mangfoldighed .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Stemmerne i huset - hans fars og mors stemmer - blev igen høje og vrede .	O O O O O O O O O O O O O O O O
Afhængig af energi kan man vælge enten en kultivator med fem kløer eller tre .	O O O O O O O O O O O O O O O
Skoene er nemlig blevet fjernet , og der går stærke forlydender om , at Imelda Marcos får dem tilbage .	O O O O O O O O O O O O O O B-PER I-PER O O O O
Jeg siger til ham , at min længsel efter ham er stærkere end smerten .	O O O O O O O O O O O O O O O
Han ser sig om i hendes hyggelige stue og går så mod udgangsdøren .	O O O O O O O O O O O O O O
Skyldes overskridelsen af arealgrænserne f.eks. , at din ægtefælle eller samlever er afgået ved døden , eller at din ægtefælle eller samlever er blevet optaget på plejehjem , får overskridelsen ingen indflydelse på din boligydelse .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- Ja , der lå vi og sov , og Inge lå stadig bundet , da vi vågnede et par timer senere , smiler Bent .	O O O O O O O O O O B-PER O O O O O O O O O O O O O B-PER O
B.T. har bedt psykolog Sine Diemar om nogle uddybende kommentarer , men hun ønsker hverken at høre artiklen eller fremkommme med udtalelser .	B-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O
At mange rygere er lede og kede af tobakken , det er der ingen tvivl om , siger Poul Ebbe Nielsen :	O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
Det var det , der skulle til for at " tænde " dynamitten , og med John Jensen som inspirator begyndte danskerne at udfordre tyskerne på deres banehalvdel - en spillefacon de ikke er vant til i Bundesligaen , hvor de plejer at få tid og plads i egen zone .	O O O O O O O O O O O O O O O O B-PER I-PER O O O B-LOCderiv O O B-LOCderiv O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
Henrik Mortensen har - som alle andre danske udlandsproffer - en pæn skilling på bankbogen .	B-PER I-PER O O O O O B-LOCderiv O O O O O O O O
Flerumættede fedtsyrer er indeholdt i majs- , vindruekerne- og solsikkeolie samt i minariner .	O O O O O O O O O O O O O O
Indbydelsen blev positivt modtaget af de borgerlige partier . )	O O O O O O O O O O
Eddie Carbone , italiensk-amerikansk havnearbejder i New York .	B-PER I-PER O B-LOCderiv O O B-LOC I-LOC O
Løsningen var " Personality " , og præmien blev vundet af Harald Jensen , Vejle .	O O O O O O O O O O O B-PER I-PER O B-LOC O
Dommeren siger , at man giver 40 kr. for hver påbegyndt to timer .	O O O O O O O O O O O O O O
Fakkeltoget sluttede ved bålet , der blev antændt af faklerne .	O O O O O O O O O O O
Måtte også Det Konservative Folkeparti og Berlingske Tidendes redaktion en dag komme ud af hullerne , når det drejer sig om kulturpolitikken i en elektronisk verden .	O O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
Men hun vil absolut ikke anbefale andre i samme situation at gøre som hun .	O O O O O O O O O O O O O O O
Kommunalbestyrelsen har besluttet at nedlægge skolerne i Orte og Kerte og sparer dermed ca. 800.000 kr.awb	O O O O O O O B-LOC O B-LOC O O O O O O
Jeg kunne se , at den overbordfaldne havde været under vand og var på vej op igen .	O O O O O O O O O O O O O O O O O O
Alle kom naturligvis til " in-stedet " i bil , og ifølge den legende , som nu er under opbygning om byens nye stolthed , har Hot Springs hverken før eller siden set en Buick med så store halefinner som unge Clintons	O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O B-ORG O O O O O O B-PER
Derfor er det med forundring , man læser , at Sverige frit kan transportere radioaktivt atombrændsel gennem Danmark fra Tyskland .	O O O O O O O O O O B-ORG O O O O O O B-LOC O B-LOC O
" Jeg råbte på børnene , og da jeg nåede op , var den ældste allerede vågen , og jeg fik alle børnene med ned i stuen i god behold , " siger Ib Oustrup til B.T. .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
,	O
" Da jeg skulle prøve at få min første filmrolle ( Moving Violations ) , mødte jeg op i en meget stram kjole .	O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O
Rom blev ikke bygget på én dag .	B-LOC O O O O O O O
Jeg nikkede , som om der ikke var den ting , jeg ikke var inde i og beherskede .	O O O O O O O O O O O O O O O O O O O
Han blev kun forsinket et par dage .	O O O O O O O O
De snakker allesammen swahili med hinanden , og jeg går ud fra , at de har været på sprogkursus .	O O O B-MISC O O O O O O O O O O O O O O O O
Men er den nu også det ?	O O O O O O O
Jeg ved ikke , om jeg er ved at kede mig , eller om jeg bare er doven .	O O O O O O O O O O O O O O O O O O O
En salmonella-infektion forløber mildt hos langt de fleste .	O O O O O O O O O
Som leder af sygehusets portørgruppe har ingen kunnet anfægte overportørens ret til sætte sig selv på fast vagt i kapellet .	O O O O O O O O O O O O O O O O O O O O O
Blandt sjældenhederne er også hele 14 optagelser , som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade - til begejstring og fryd for alverdens Elvis-fans .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERpart O
I fremtidens fabrik bliver det gensplejsede organismer , som omdanner råvarer til produkter .	O O O O O O O O O O O O O O
De giver sig ikke ud for noget , og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted , " siger han .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Det indlysende svar er nej , mens det rigtige svar er ja , men man dør bare af det .	O O O O O O O O O O O O O O O O O O O O
Det er frustrerende , at vi på trods af vores på mange måder succesfulde bestræbelser på at skabe en sund økonomi i Danmark , er for svagt stillede over for f.eks. en valutakrise i Europa .	O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O
1/2-3/4 dl fedt og væde fra kødet hældes ved , når kødet er stegt i 20 minutter .	O O O O O O O O O O O O O O O O O O
Det er slemt nok , at de indfødte taler engelsk med swahili accent , men her på hotellet er de sorte tjenere begyndt at tale engelsk med norsk swahili accent , og det er barske løjer .	O O O O O O O O O B-LOCderiv O B-MISC O O O O O O O O O O O O O B-LOCderiv O B-LOCderiv B-MISC O O O O O O O O
Gamle ræve går ikke i rustne sakse .	O O O O O O O O
Men da skønnet over , i hvilken grad Folketinget er indblandet såvel er opfundet som afgøres af Ombudsmanden , er afvisningen blot at tage til efterretning .	O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
Der var en god stemning på det danske hold inden kampen .	O O O O O O O B-LOCderiv O O O O
Det er hans første rigtige teaterrolle .	O O O O O O O
Varelius ... ja ... ja ... hvornår ... javel , og han er død , siger du ... ?	B-PER O O O O O O O O O O O O O O O O O O
Min veninde og jeg havde besluttet , at vi ville drage til København med vore fire børn , så de kunne få lov at se storbyens stråleglans ...	O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
Det ligger ikke klart , hvornår han skal tiltræde den ny stilling .	O O O O O O O O O O O O O
" Det er at være under konstant pres .	O O O O O O O O O
De grå træfrøer har et forrygende parringsritual .	O O O O O O O O
Nu gælder det fremtiden . "	O O O O O O
Den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder , har rystet serberne , " sagde Lynge Nielsen .	O O O O O O B-LOCderiv O O O O O O B-LOCderiv O O O B-LOCderiv O O O O O B-LOCderiv O O O B-PER I-PER O
Byggeriet skal i gang senest april 1987 for at stå klart til december 1987 , fortæller en af initiativtagerne , arkitekt Flemming Østergaard , Jyderup .	O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-LOC O
Men selv i Forbundshæren er man åbenbart klar over , at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner - mindst af alle samfund , hvis fremtid afhænger af hjælp udefra .	O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- Skyd den ! foreslår et barn fra et krat .	O O O O O O O O O O O
- Måske .	O O O
Ministeriet bygger sit forslag på sagkyndig bistand .	O O O O O O O O
Jeg fik min Secumar-vest på i en rasende fart , mens skipper Tom Christiansen vendte skibet .	O O O B-ORGpart O O O O O O O O B-PER I-PER O O O
Willumsens ensomhed	B-PER O
,	O
Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært .	O O O O O O O O O O B-LOC O O O B-LOCderiv O O O O O
Nathan stak dem til sig i en fart .	B-PER O O O O O O O O
